Auftrag;Sollmenge;Material;Materialkurztext;Prio;GCode-Datei
Test-Auftrag-A8D3F1;150;MAT-001;PLA Prusa Orange;3;8c7b4f2a_Benchy.gcode
Test-Auftrag-B3C2E4;25;MAT-002;PETG Snapmaker Black;5;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-C9F8G7;220;MAT-003;ABS Generic White;1;a5b6c7d8_Gear.gcode
Test-Auftrag-D4E5F6;78;MAT-001;PLA Prusa Orange;2;8c7b4f2a_Benchy.gcode
Test-Auftrag-E1A2B3;12;MAT-004;ASA Filamentum Blue;4;e9f8a7b6_Hook.gcode
Test-Auftrag-F6G7H8;180;MAT-002;PETG Snapmaker Black;3;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-G2H3J4;55;MAT-001;PLA Prusa Orange;5;a5b6c7d8_Gear.gcode
Test-Auftrag-H8J9K1;90;MAT-003;ABS Generic White;2;8c7b4f2a_Benchy.gcode
Test-Auftrag-J4K5L6;30;MAT-002;PETG Snapmaker Black;1;e9f8a7b6_Hook.gcode
Test-Auftrag-K1L2M3;200;MAT-004;ASA Filamentum Blue;4;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-L7M8N9;42;MAT-001;PLA Prusa Orange;3;a5b6c7d8_Gear.gcode
Test-Auftrag-M3N4P5;110;MAT-003;ABS Generic White;5;8c7b4f2a_Benchy.gcode
Test-Auftrag-N9P1Q2;65;MAT-002;PETG Snapmaker Black;2;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-P5Q6R7;135;MAT-001;PLA Prusa Orange;1;e9f8a7b6_Hook.gcode
Test-Auftrag-Q2R3S4;88;MAT-004;ASA Filamentum Blue;4;a5b6c7d8_Gear.gcode
Test-Auftrag-R8S9T1;170;MAT-002;PETG Snapmaker Black;3;8c7b4f2a_Benchy.gcode
Test-Auftrag-S4T5U6;240;MAT-001;PLA Prusa Orange;5;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-T1U2V3;18;MAT-003;ABS Generic White;2;e9f8a7b6_Hook.gcode
Test-Auftrag-U7V8W9;195;MAT-002;PETG Snapmaker Black;1;a5b6c7d8_Gear.gcode
Test-Auftrag-V3W4X5;70;MAT-001;PLA Prusa Orange;4;8c7b4f2a_Benchy.gcode
Test-Auftrag-W9X1Y2;125;MAT-004;ASA Filamentum Blue;3;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-X5Y6Z7;210;MAT-001;PLA Prusa Orange;5;e9f8a7b6_Hook.gcode
Test-Auftrag-Y2Z3A4;50;MAT-003;ABS Generic White;2;a5b6c7d8_Gear.gcode
Test-Auftrag-Z8A9B1;80;MAT-002;PETG Snapmaker Black;1;8c7b4f2a_Benchy.gcode
Test-Auftrag-A4B5C6;160;MAT-001;PLA Prusa Orange;4;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-B1C2D3;35;MAT-004;ASA Filamentum Blue;3;a5b6c7d8_Gear.gcode
Test-Auftrag-C7D8E9;145;MAT-002;PETG Snapmaker Black;5;e9f8a7b6_Hook.gcode
Test-Auftrag-D3E4F5;95;MAT-001;PLA Prusa Orange;2;8c7b4f2a_Benchy.gcode
Test-Auftrag-E9F1G2;230;MAT-003;ABS Generic White;1;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-F5G6H7;60;MAT-002;PETG Snapmaker Black;4;a5b6c7d8_Gear.gcode
Test-Auftrag-G2H3J4;115;MAT-001;PLA Prusa Orange;3;e9f8a7b6_Hook.gcode
Test-Auftrag-H8J9K1;185;MAT-004;ASA Filamentum Blue;5;8c7b4f2a_Benchy.gcode
Test-Auftrag-J4K5L6;22;MAT-001;PLA Prusa Orange;2;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-K1L2M3;175;MAT-003;ABS Generic White;1;a5b6c7d8_Gear.gcode
Test-Auftrag-L7M8N9;85;MAT-002;PETG Snapmaker Black;4;e9f8a7b6_Hook.gcode
Test-Auftrag-M3N4P5;130;MAT-001;PLA Prusa Orange;3;8c7b4f2a_Benchy.gcode
Test-Auftrag-N9P1Q2;45;MAT-004;ASA Filamentum Blue;5;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-P5Q6R7;205;MAT-002;PETG Snapmaker Black;2;a5b6c7d8_Gear.gcode
Test-Auftrag-Q2R3S4;100;MAT-001;PLA Prusa Orange;1;e9f8a7b6_Hook.gcode
Test-Auftrag-R8S9T1;155;MAT-003;ABS Generic White;4;8c7b4f2a_Benchy.gcode
Test-Auftrag-S4T5U6;5;MAT-002;PETG Snapmaker Black;3;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-T1U2V3;250;MAT-001;PLA Prusa Orange;5;a5b6c7d8_Gear.gcode
Test-Auftrag-U7V8W9;75;MAT-004;ASA Filamentum Blue;2;e9f8a7b6_Hook.gcode
Test-Auftrag-V3W4X5;140;MAT-001;PLA Prusa Orange;1;8c7b4f2a_Benchy.gcode
Test-Auftrag-W9X1Y2;105;MAT-002;PETG Snapmaker Black;4;f1d2c3b4_CalibrationCube.gcode
Test-Auftrag-X5Y6Z7;190;MAT-003;ABS Generic White;3;a5b6c7d8_Gear.gcode
Test-Auftrag-Y2Z3A4;40;MAT-001;PLA Prusa Orange;5;e9f8a7b6_Hook.gcode
Test-Auftrag-Z8A9B1;165;MAT-002;PETG Snapmaker Black;2;8c7b4f2a_Benchy.gcode
Test-Auftrag-A4B5C6;20;MAT-004;ASA Filamentum Blue;1;f1d2c3b4_CalibrationCube.gcode
